Input,Runtime,Name,Value,Sheet,Ref,Table,Row,Col
TestFile,2023-10-08T10:44:13.799928906,PL_IndirectLabourexcludingRDSalaries_31_12_18_0,350.0,Accounts,,PL,IndirectLabourexcludingRDSalaries,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_EIEquityAssistanceThisapplicationonly_31_12_25_0,0.0,Accounts,,BS,EIEquityAssistanceThisapplicationonly,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_minus_2_0,21.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_OperatingCashInflow_Outflow_BaseYear_plus_3_0,162.7,Accounts,,Cash,OperatingCashInflow,Outflow_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_DividendsseeRows3031_30_12_24_0,0.0,Accounts,,PL,DividendsseeRows3031,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedSoldinIreland_31_12_20_0,2405.0,Accounts,,PL,OwnProduct,ServiceProducedSoldinIreland_31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_Sales_31_12_18_0,€000's,Accounts,,PL,Sales,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_Leases_31_12_19_0,,Accounts,,BS,Leases,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_Tax_31_12_23_0,16.0,Accounts,,PL,Tax,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_CashFlowStatementFortheyearended_BaseYear_plus_1_0,,Accounts,,Cash,CashFlowStatementFortheyearended,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_OtherRDexpenditure_31_12_23_0,0.0,Accounts,,PL,OtherRDexpenditure,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_PreferenceShares_31_12_25_0,,Accounts,,BS,PreferenceShares,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_FixedAssets_31_12_20_0,,Accounts,,BS,FixedAssets,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsModifications_BaseYear_minus_1_0,,Accounts,,Info,Site,BuildingsModifications_BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_0,34.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_Row951_31_12_18_0,,Accounts,,BS,Row951,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_EIGrantLiabilityThisapplicationonly_31_12_20_0,,Accounts,,BS,EIGrantLiabilityThisapplicationonly,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalfundinginjection_BaseYear_plus_4_0,0.0,Accounts,,Cash,Totalfundinginjection,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Info_BankOverdraftFacilityLimitforProjectedYears_BaseYear_plus_2_0,,Accounts,,Info,BankOverdraftFacilityLimitforProjectedYears,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Preferredequity_BaseYear_minus_2_0,,Accounts,,Cash,Preferredequity,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Other_BaseYear_plus_2_0,0.0,Accounts,,Cash,Other,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_AccountStatus_30_12_24_0,Projected,Accounts,,PL,AccountStatus,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_CostofSales_31_12_25_0,2602.0,Accounts,,PL,CostofSales,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_Row1161_31_12_23_0,,Accounts,,BS,Row1161,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1701_BaseYear_plus_1_0,,Accounts,,Cash,Row1701,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,BS_TangibleFixedAssets_31_12_23_0,1132.3,Accounts,,BS,TangibleFixedAssets,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Row1141_31_12_23_0,,Accounts,,BS,Row1141,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Stocks_BaseYear_plus_4_0,0.0,Accounts,,Cash,Stocks,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableforServicingFinancingObligations_BaseYear_plus_3_0,133.2,Accounts,,Cash,CashavailableforServicingFinancingObligations,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_GrossProfit_Loss_31_12_21_0,663.5500000000002,Accounts,,PL,GrossProfit,Loss_31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_Row601_31_12_22_0,0.0,Accounts,,PL,Row601,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_InvoicediscountingYEBalance_31_12_25_0,0.0,Accounts,,BS,InvoicediscountingYEBalance,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_TotalLiabilities1Year_31_12_18_0,0.0,Accounts,,BS,TotalLiabilities1Year,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_ShortTermloans_Leasing1year_30_12_24_0,22.0,Accounts,,BS,ShortTermloans,Leasing1year_30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_ConnectedParties_InterCompanyLoans_31_12_22_0,,Accounts,,BS,ConnectedParties,InterCompanyLoans_31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Shorttermloans_Leasing_BaseYear_minus_2_0,,Accounts,,Cash,Shorttermloans,Leasing_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Directorsloans_BaseYear_plus_3_0,0.0,Accounts,,Cash,Directorsloans,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentAssets_31_12_22_0,,Accounts,,BS,CurrentAssets,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_SellingGeneralAdminExpenses_31_12_18_0,512.0,Accounts,,PL,SellingGeneralAdminExpenses,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_Investments_31_12_18_0,,Accounts,,BS,Investments,31_12_18
TestFile,2023-10-08T10:44:13.799928906,PL_DirectLabour_31_12_25_0,1180.0,Accounts,,PL,DirectLabour,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1511_BaseYear_plus_5_0,,Accounts,,Cash,Row1511,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_OtherLongTermLiabilitiesinclEIRepayableAdvances_31_12_18_0,,Accounts,,BS,OtherLongTermLiabilitiesinclEIRepayableAdvances,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Newfunding_BaseYear_0,,Accounts,,Cash,Newfunding,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_BankOverdraftFacilityLimitinProjectedYears_31_12_21_0,0.0,Accounts,,BS,BankOverdraftFacilityLimitinProjectedYears,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableforServicingFinancingObligations_BaseYear_minus_1_0,-28.899999999999977,Accounts,,Cash,CashavailableforServicingFinancingObligations,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedinIrelandExported_31_12_20_0,811.0,Accounts,,PL,OwnProduct,ServiceProducedinIrelandExported_31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_GrantAmortisationThisapplicationonly_31_12_22_0,0.0,Accounts,,PL,GrantAmortisationThisapplicationonly,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingExpenditure_31_12_21_0,,Accounts,,PL,OperatingExpenditure,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_TradeDebtors_31_12_25_0,639.6,Accounts,,BS,TradeDebtors,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_Directors_ShareholdersLoans_31_12_18_0,,Accounts,,BS,Directors,ShareholdersLoans_31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_Row811_31_12_18_0,€000's,Accounts,,BS,Row811,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_TotalIrishLabourCosts000s_BaseYear_0,1311.0,Accounts,,Info,TotalIrishLabourCosts000s,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_Prepayments_OtherDebtors_31_12_20_0,120.0,Accounts,,BS,Prepayments,OtherDebtors_31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_OtherOperatingExpenses_Gains_31_12_20_0,690.0,Accounts,,PL,OtherOperatingExpenses,Gains_31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Intangible_BaseYear_minus_2_0,,Accounts,,Cash,Capex,minus_Intangible_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalobligations_BaseYear_plus_1_0,-89.94999999999999,Accounts,,Cash,Totalobligations,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1351_BaseYear_minus_2_0,,Accounts,,Cash,Row1351,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentLiabilities_31_12_20_0,361.45,Accounts,,BS,TotalCurrentLiabilities,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Tangible_BaseYear_minus_1_0,-718.4,Accounts,,Cash,Capex,minus_Tangible_BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_Row581_31_12_23_0,204.39999999999998,Accounts,,PL,Row581,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_BaseYear_0,0.0,Accounts,,Cash,Overdraft,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_TotalFixedAssets_31_12_22_0,1205.8,Accounts,,BS,TotalFixedAssets,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Info_PromotersEquityInvestment_Divestment_BaseYear_plus_2_0,,Accounts,,Info,PromotersEquityInvestment,Divestment_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Bank_Cash_31_12_23_0,0.0,Accounts,,BS,Bank,Cash_31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_Row691_31_12_25_0,,Accounts,,PL,Row691,31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_Interest_DividendsReceivable_31_12_19_0,0.0,Accounts,,PL,Interest,DividendsReceivable_31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentLiabilities_30_12_24_0,,Accounts,,BS,CurrentLiabilities,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Provisions_Grants_OtherReserves_31_12_20_0,,Accounts,,BS,Provisions,Grants_OtherReserves_31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_Row721_31_12_20_0,,Accounts,,PL,Row721,31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedAbroadsoldAbroad_30_12_24_0,0.0,Accounts,,PL,OwnProduct,ServiceProducedAbroadsoldAbroad_30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Amortisation_30_12_24_0,0.0,Accounts,,PL,Amortisation,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Amortisation_31_12_21_0,,Accounts,,PL,Amortisation,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_OrdinarySharesSharePremium_31_12_19_0,,Accounts,,BS,OrdinarySharesSharePremium,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Servicingoffunding_BaseYear_plus_4_0,,Accounts,,Cash,Servicingoffunding,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedAbroadsoldAbroad_31_12_21_0,,Accounts,,PL,OwnProduct,ServiceProducedAbroadsoldAbroad_31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_NetMovementinCash_BaseYear_0,359.75000000000017,Accounts,,Cash,NetMovementinCash,BaseYear
TestFile,2023-10-08T10:44:13.799928906,Info_IntangibleassetExclCapitalisedRD_CurrentYear_0,,Accounts,,Info,IntangibleassetExclCapitalisedRD,CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Info_BankOverdraftFacilityLimitforProjectedYears_BaseYear_plus_4_0,0.0,Accounts,,Info,BankOverdraftFacilityLimitforProjectedYears,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedSoldinIreland_31_12_22_0,2439.0,Accounts,,PL,OwnProduct,ServiceProducedSoldinIreland_31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_OperatingCashInflow_Outflow_BaseYear_plus_5_0,216.79999999999998,Accounts,,Cash,OperatingCashInflow,Outflow_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_NetCurrentAssets_30_12_24_0,590.5,Accounts,,BS,NetCurrentAssets,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Tax_31_12_21_0,-43.0,Accounts,,PL,Tax,31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_Tax_30_12_24_0,16.0,Accounts,,PL,Tax,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentLiabilities_31_12_21_0,,Accounts,,BS,CurrentLiabilities,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedRDEmployeesy_e_CurrentYear_0,,Accounts,,Info,No.ofIrishBasedRDEmployeesy,e_CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Info_IntangibleassetExclCapitalisedRD_BaseYear_plus_2_0,,Accounts,,Info,IntangibleassetExclCapitalisedRD,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Info_BankOverdraftFacilityLimitforProjectedYears_BaseYear_0,,Accounts,,Info,BankOverdraftFacilityLimitforProjectedYears,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_NetCurrentAssets_31_12_21_0,399.79999999999995,Accounts,,BS,NetCurrentAssets,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_FixedAssets_31_12_22_0,,Accounts,,BS,FixedAssets,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_OpeningCashBalance_minus_includesFacilities_BaseYear_minus_2_0,,Accounts,,Cash,OpeningCashBalance,minus_includesFacilities_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Row411_31_12_18_0,,Accounts,,PL,Row411,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_InvoicediscountingProjectedYearEndBalance_BaseYear_plus_5_0,0.0,Accounts,,Info,InvoicediscountingProjectedYearEndBalance,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_Row1051_31_12_18_0,,Accounts,,BS,Row1051,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_DividendsPaidtoEI_BaseYear_0,,Accounts,,Info,DividendsPaidtoEI,BaseYear
TestFile,2023-10-08T10:44:13.799928906,Info_OtherDividendsPaid_CurrentYear_0,,Accounts,,Info,OtherDividendsPaid,CurrentYear
TestFile,2023-10-08T10:44:13.799928906,BS_Row811_30_12_24_0,€000's,Accounts,,BS,Row811,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_EIEquityAssistanceThisapplicationonly_31_12_23_0,,Accounts,,BS,EIEquityAssistanceThisapplicationonly,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_CostofSales_31_12_23_0,2602.0,Accounts,,PL,CostofSales,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_OtherCostofGoodsSold_31_12_20_0,13.7,Accounts,,PL,OtherCostofGoodsSold,31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_Depreciation_31_12_25_0,103.0,Accounts,,PL,Depreciation,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Longtermloans_BaseYear_minus_1_0,0.0,Accounts,,Cash,Longtermloans,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_OtherRDexpenditure_31_12_25_0,0.0,Accounts,,PL,OtherRDexpenditure,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_TangibleFixedAssets_31_12_25_0,985.3,Accounts,,BS,TangibleFixedAssets,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_Row1141_31_12_21_0,,Accounts,,BS,Row1141,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Info_CapitalisedRD000s_BaseYear_plus_5_0,0.0,Accounts,,Info,CapitalisedRD000s,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_Inventory_31_12_20_0,197.5,Accounts,,BS,Inventory,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentLiabilities_31_12_18_0,592.0,Accounts,,BS,TotalCurrentLiabilities,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Directorsloans_BaseYear_plus_1_0,0.0,Accounts,,Cash,Directorsloans,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_Depreciation_30_12_24_0,103.0,Accounts,,PL,Depreciation,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Stocks_BaseYear_plus_2_0,0.5,Accounts,,Cash,Stocks,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableforServicingFinancingObligations_BaseYear_plus_1_0,-119.74999999999979,Accounts,,Cash,CashavailableforServicingFinancingObligations,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,BS_TradeDebtors_30_12_24_0,639.6,Accounts,,BS,TradeDebtors,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_InvoicediscountingYEBalance_31_12_23_0,0.0,Accounts,,BS,InvoicediscountingYEBalance,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1531_BaseYear_minus_2_0,,Accounts,,Cash,Row1531,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Row871_30_12_24_0,,Accounts,,BS,Row871,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_TradeCreditors_BaseYear_minus_2_0,,Accounts,,Cash,TradeCreditors,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1311_BaseYear_minus_2_0,€000's,Accounts,,Cash,Row1311,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_InterestPayable_31_12_25_0,6.0,Accounts,,PL,InterestPayable,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_Bank_Cash_31_12_18_0,302.0,Accounts,,BS,Bank,Cash_31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_VAT_PAYE_PRSIpaid_Receivedinyear_BaseYear_minus_2_0,262.0,Accounts,,Info,VAT,PAYE_PRSIpaid_Receivedinyear_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Investments_31_12_23_0,,Accounts,,BS,Investments,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1371_BaseYear_plus_5_0,,Accounts,,Cash,Row1371,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_Leasing_BaseYear_plus_5_0,0.0,Accounts,,Cash,Leasing,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1511_BaseYear_plus_3_0,,Accounts,,Cash,Row1511,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedinIrelandExported_31_12_22_0,1100.0,Accounts,,PL,OwnProduct,ServiceProducedinIrelandExported_31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_Financedby_31_12_21_0,,Accounts,,BS,Financedby,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Longtermloans_BaseYear_0,0.0,Accounts,,Cash,Longtermloans,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingExpenditure_30_12_24_0,,Accounts,,PL,OperatingExpenditure,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Total_BaseYear_minus_1_0,-179.0,Accounts,,Cash,Total,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,BS_Liabilities1Year_31_12_25_0,,Accounts,,BS,Liabilities1Year,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_TradeCreditors_31_12_18_0,252.0,Accounts,,BS,TradeCreditors,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1371_BaseYear_0,,Accounts,,Cash,Row1371,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_RemittedProfitstoIrelandFromForeignSubsidiary_31_12_18_0,,Accounts,,PL,RemittedProfitstoIrelandFromForeignSubsidiary,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_VAT_PAYE_PRSIpaid_Receivedinyear_BaseYear_plus_5_0,803.0,Accounts,,Info,VAT,PAYE_PRSIpaid_Receivedinyear_BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_DividendsseeRows3031_31_12_23_0,,Accounts,,PL,DividendsseeRows3031,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_ShortTermloans_Leasing1year_31_12_18_0,10.0,Accounts,,BS,ShortTermloans,Leasing1year_31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_AddbackDepreciation_Amortisation_BaseYear_plus_3_0,103.0,Accounts,,Cash,AddbackDepreciation,Amortisation_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_Row1031_31_12_19_0,,Accounts,,BS,Row1031,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_DistributionSalesofOtherCosProduct_31_12_21_0,1.0,Accounts,,PL,DistributionSalesofOtherCosProduct,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_Accruals_OtherCreditors_31_12_21_0,161.0,Accounts,,BS,Accruals,OtherCreditors_31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_TotalFixedAssets_31_12_20_0,1381.0,Accounts,,BS,TotalFixedAssets,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_ClosingCashInclFacilitiesi.e.availablecash_BaseYear_plus_4_0,553.2000000000003,Accounts,,Cash,ClosingCashInclFacilitiesi.e.availablecash,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_Accruals_OtherCreditors_BaseYear_plus_4_0,0.0,Accounts,,Cash,Accruals,OtherCreditors_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_NetCurrentAssets_31_12_19_0,708.0,Accounts,,BS,NetCurrentAssets,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalRDEmployeesy_e_BaseYear_minus_2_0,5.0,Accounts,,Info,No.ofGlobalRDEmployeesy,e_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_RDSalaries_31_12_19_0,,Accounts,,PL,RDSalaries,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingProfit_Loss_minus_EBITDA_31_12_19_0,,Accounts,,PL,OperatingProfit,Loss_minus_EBITDA_31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1911_BaseYear_plus_1_0,,Accounts,,Cash,Row1911,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,BS_Row1051_31_12_23_0,,Accounts,,BS,Row1051,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_PreferenceShares_31_12_18_0,,Accounts,,BS,PreferenceShares,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1681_BaseYear_plus_4_0,,Accounts,,Cash,Row1681,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_Row951_31_12_25_0,,Accounts,,BS,Row951,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Stocks_BaseYear_minus_1_0,4.0,Accounts,,Cash,Stocks,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Intangible_BaseYear_plus_3_0,0.0,Accounts,,Cash,Capex,minus_Intangible_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_IndirectLabourexcludingRDSalaries_31_12_25_0,435.0,Accounts,,PL,IndirectLabourexcludingRDSalaries,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1881_BaseYear_plus_1_0,,Accounts,,Cash,Row1881,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_BaseYear_minus_2_0,,Accounts,,Cash,Overdraft,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Accruals_OtherCreditors_BaseYear_0,-88.0,Accounts,,Cash,Accruals,OtherCreditors_BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_SellingGeneralAdminExpenses_31_12_20_0,350.0,Accounts,,PL,SellingGeneralAdminExpenses,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1701_BaseYear_minus_1_0,,Accounts,,Cash,Row1701,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedEmployeesy_e_BaseYear_plus_4_0,50.0,Accounts,,Info,No.ofIrishBasedEmployeesy,e_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_OtherCostofGoodsSold_31_12_18_0,216.0,Accounts,,PL,OtherCostofGoodsSold,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_ClosingCashInclFacilitiesi.e.availablecash_BaseYear_minus_1_0,,Accounts,,Cash,ClosingCashInclFacilitiesi.e.availablecash,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_Row581_31_12_18_0,169.0999999999999,Accounts,,PL,Row581,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_LongTermLoans_31_12_19_0,,Accounts,,BS,LongTermLoans,31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_AccountStatus_31_12_18_0,Audited,Accounts,,PL,AccountStatus,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_CashFlowStatementFortheyearended_BaseYear_plus_5_0,,Accounts,,Cash,CashFlowStatementFortheyearended,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_InvoiceDiscountingBalance_BaseYear_plus_4_0,0.0,Accounts,,Cash,InvoiceDiscountingBalance,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_Row551_31_12_18_0,,Accounts,,PL,Row551,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_TotalLiabilities1Year_31_12_23_0,0.0,Accounts,,BS,TotalLiabilities1Year,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1311_BaseYear_plus_4_0,€000's,Accounts,,Cash,Row1311,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Info_VAT_PAYE_PRSIpaid_Receivedinyear_CurrentYear_0,692.0,Accounts,,Info,VAT,PAYE_PRSIpaid_Receivedinyear_CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Cash_Newfunding_BaseYear_plus_5_0,,Accounts,,Cash,Newfunding,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentLiabilities_31_12_19_0,,Accounts,,BS,CurrentLiabilities,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_EIEquityAssistanceThisapplicationonly_31_12_18_0,,Accounts,,BS,EIEquityAssistanceThisapplicationonly,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1511_BaseYear_minus_1_0,,Accounts,,Cash,Row1511,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,PL_Amortisation_31_12_19_0,,Accounts,,PL,Amortisation,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Row1161_31_12_18_0,,Accounts,,BS,Row1161,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableforServicingFinancingObligations_BaseYear_0,140.30000000000018,Accounts,,Cash,CashavailableforServicingFinancingObligations,BaseYear
